iter	AUC:type=Mu	MultiClass
0	0.6723625466	0.6915840504
1	0.7006302262	0.6893462733
2	0.7037721072	0.6880820578
3	0.6993074912	0.6871469714
4	0.712702881	0.6856674449
5	0.7124670087	0.6841028764
6	0.7095224587	0.6836858118
7	0.7175883673	0.6826225997
8	0.7288917392	0.6813747282
9	0.7382464665	0.6799806188
10	0.7375804741	0.6796463991
11	0.7398651982	0.678611963
12	0.7431658691	0.6776619259
13	0.7444886041	0.6769421505
14	0.7468072445	0.6761134334
15	0.7490087196	0.6757744445
16	0.7498304186	0.6753336946
17	0.7496053378	0.6749783081
18	0.7519640611	0.674179814
19	0.7466623295	0.6747275228
20	0.7458945882	0.6739862055
21	0.750057041	0.6733792835
22	0.7503407045	0.6732288123
23	0.7535673762	0.6727431568
24	0.7575479145	0.6717219566
25	0.7601440517	0.6708397066
26	0.7603907156	0.6706184474
27	0.7627956883	0.6702297837
28	0.7615037863	0.6704011537
29	0.7615407859	0.6703683051
30	0.764238672	0.6697164239
31	0.764528502	0.6694502592
32	0.7652006611	0.6690517355
33	0.7672541378	0.6681286525
34	0.7702850201	0.6672086774
35	0.7710034286	0.6668959995
36	0.7719315014	0.6666170812
37	0.7726992427	0.6657933477
38	0.7733991515	0.6656650078
39	0.7762573691	0.6645829868
40	0.7723045805	0.6651341787
41	0.7728009916	0.6649863333
42	0.7732542365	0.6646699579
43	0.7746078044	0.6643918969
44	0.7726869095	0.664653346
45	0.7725358279	0.6647225264
46	0.7729119903	0.6646961617
47	0.7723677882	0.6646676537
48	0.7730661553	0.6641145326
49	0.7736458153	0.6637242613
50	0.7746293875	0.6632374269
51	0.773642732	0.6632697396
52	0.7734269012	0.6632792244
53	0.7739541452	0.6631225907
54	0.7742963913	0.6631537782
55	0.7729798229	0.6636618865
56	0.7735317333	0.6631355587
57	0.7739140623	0.6630078082
58	0.7757547914	0.6621390084
59	0.7752398806	0.6623615536
60	0.7763992008	0.6619025842
61	0.77676303	0.6616813251
62	0.7765071163	0.6616128414
63	0.77852976	0.660628884
64	0.7784835105	0.660245954
65	0.7791834193	0.6597119634
66	0.7783447621	0.6598680612
67	0.7793622506	0.6595554904
68	0.7800960756	0.6591595925
69	0.7798925779	0.65909277
70	0.7792173355	0.6594092526
71	0.7799727436	0.6593733495
72	0.7820077206	0.6585062645
73	0.7824887151	0.6581193691
74	0.7818689722	0.6583716549
75	0.7830807084	0.657771592
76	0.7833335389	0.6574671664
77	0.7831947905	0.6574254224
78	0.7834106213	0.6571590434
79	0.7837127846	0.6568719263
80	0.7838422831	0.6565584446
81	0.7828833773	0.6567830261
82	0.7825133815	0.6567644851
83	0.7824532572	0.6567063972
84	0.7829758763	0.6563092668
85	0.7843417775	0.6557211537
86	0.7839902814	0.6558275767
87	0.7841290299	0.6557100613
88	0.7842924447	0.6555251874
89	0.7838330332	0.6555663955
90	0.7839933647	0.6554083686
91	0.7855935966	0.654796463
92	0.7849029378	0.6550260281
93	0.784471276	0.6547912651
94	0.7858402605	0.65384589
95	0.7852883501	0.6541179493
96	0.7865093362	0.6531783616
97	0.7872894107	0.6528038447
98	0.7877734886	0.6524913275
99	0.7879245702	0.6522388274
100	0.7873634099	0.6524308818
101	0.7875329913	0.652335712
102	0.7873356602	0.6524728937
103	0.7868700821	0.65268156
104	0.7866388348	0.6524112691
105	0.7866758343	0.6523520023
106	0.7866480847	0.6522268776
107	0.7858618436	0.6524007662
108	0.7862595891	0.6521105946
109	0.786497003	0.6518155467
110	0.7855596803	0.652027321
111	0.7857169285	0.6519636065
112	0.7857508448	0.6517680154
113	0.7851681014	0.6520981089
114	0.7863150884	0.6514573738
115	0.7865463358	0.651120314
116	0.7868114995	0.6505817149
117	0.7868330826	0.6505805896
118	0.7870997879	0.6503814617
119	0.787266286	0.6502149145
120	0.7872030784	0.650200714
121	0.7878135714	0.6498689593
122	0.7879954861	0.6497152729
123	0.7887632274	0.649519521
124	0.788263733	0.6497269548
125	0.7890314743	0.649442517
126	0.7888803927	0.649586022
127	0.7886059791	0.6495669987
128	0.7886830616	0.6491866945
129	0.7895278854	0.6486918221
130	0.7906810389	0.6480664663
131	0.7901198786	0.6482190274
132	0.7907982043	0.6475263668
133	0.7909739523	0.6473757348
134	0.7907581214	0.6471941297
135	0.791146617	0.6470744708
136	0.7915474458	0.6465797592
137	0.7915690289	0.6466388116
138	0.7918465257	0.6464448281
139	0.7917756099	0.6464887691
140	0.7917694433	0.6463415131
141	0.7924816852	0.6459586367
142	0.7923275203	0.6460857442
143	0.7921671888	0.6462756015
144	0.791972941	0.6462051887
145	0.7917170272	0.6459636203
146	0.791322365	0.6462688496
147	0.7906286229	0.6466963101
148	0.7910171185	0.6465378544
149	0.7906594559	0.6465201173
150	0.791322365	0.6460690251
151	0.7913624479	0.6458570901
152	0.7911188673	0.6459549392
153	0.7912668656	0.6456061975
154	0.7913316149	0.6454710521
155	0.7911342838	0.6452808196
156	0.7912637823	0.645009457
157	0.7909585358	0.6451198454
158	0.7916091118	0.6448970322
159	0.7917262771	0.6445436285
160	0.7915721122	0.6444259523
161	0.7916461113	0.6442456333
162	0.7918866086	0.6440549722
163	0.7916091118	0.6440770498
164	0.7916707777	0.6439302225
165	0.7916707777	0.6438060087
166	0.7919205249	0.643724182
167	0.7924261858	0.6434126294
168	0.7928424311	0.6430083184
169	0.7929071804	0.6428572577
170	0.7932679263	0.6425969875
171	0.7934683407	0.6422567661
172	0.7939431686	0.6421478245
173	0.7942499568	0.6417953317
174	0.7943162477	0.641886429
175	0.7940541674	0.6419861001
176	0.7932895094	0.6423414329
177	0.7933912582	0.6423821052
178	0.7933480921	0.6422616424
179	0.7936317555	0.6419562523
180	0.7941620828	0.6416951247
181	0.7934035914	0.6420210385
182	0.7932895094	0.6416772268
183	0.792531018	0.6420547981
184	0.7926204336	0.6417767907
185	0.7928578476	0.6416549884
186	0.7935084236	0.6410688579
187	0.7935577563	0.64095011
188	0.7933450088	0.6409341948
189	0.7931106781	0.6409966232
190	0.793647172	0.6408174295
191	0.7933080092	0.6408824301
192	0.7933758417	0.6407781506
193	0.7933635085	0.6408521537
194	0.7936625885	0.6405384576
195	0.7937458375	0.6405445129
196	0.7931846772	0.6407143825
197	0.7933542587	0.6406313232
198	0.7930428455	0.6407199555
199	0.7929565132	0.6405905438
200	0.792851681	0.6407263859
201	0.7933018426	0.6404025084
202	0.7933326756	0.6404081885
203	0.79323401	0.6402777587
204	0.7938352532	0.6398374911
205	0.7939061691	0.6397151528
206	0.7942268321	0.6395687542
207	0.794122	0.6396128024
208	0.7944457463	0.6394473269
209	0.7948404085	0.6391768753
210	0.7948681582	0.6390864211
211	0.7948003256	0.6388665016
212	0.7946276609	0.6388514973
213	0.7942854148	0.6392098846
214	0.7950531561	0.6389317165
215	0.795352236	0.6385693638
216	0.7957407316	0.638278067
217	0.795497151	0.6384513661
218	0.7958332306	0.638080761
219	0.7957253151	0.6381093763
220	0.79587948	0.6380444829
221	0.7955711502	0.6381793604
222	0.7955218174	0.6380670429
223	0.7959010631	0.6378843661
224	0.7964468069	0.6376231849
225	0.796674971	0.6374574415
226	0.7968661355	0.6372982893
227	0.7970942996	0.636828281
228	0.7965423892	0.6369667489
229	0.7970727165	0.6365631345
230	0.797294714	0.6364241844
231	0.7970973829	0.6365544534
232	0.7969093017	0.6366023063
233	0.7969524679	0.6366338688
234	0.7969894675	0.6365654923
235	0.7970388002	0.6364908997
236	0.7966533879	0.6366492482
237	0.796613305	0.6368167063
238	0.7968414691	0.6365862303
239	0.7966472213	0.6366384237
240	0.7959966454	0.6369355615
241	0.7960243951	0.6369108044
242	0.7958054809	0.636972429
243	0.7959935621	0.6368229224
244	0.7966688044	0.6364200582
245	0.7965238894	0.6368349794
246	0.7966842209	0.6364679646
247	0.7963419748	0.6367195538
248	0.7970819664	0.636433562
249	0.7969555512	0.6364398852
250	0.7968630522	0.6365621699
251	0.7968661355	0.6363755813
252	0.7969093017	0.6364161464
253	0.7970942996	0.6362302544
254	0.7970757998	0.6362594055
255	0.7969678844	0.6362578515
256	0.7968908019	0.6362239312
257	0.796881552	0.6362610131
258	0.7968383858	0.6361726488
259	0.796881552	0.6361552331
260	0.7973008806	0.6360521325
261	0.7975444612	0.635886014
262	0.7980501221	0.635302027
263	0.7979915394	0.635340395
264	0.7979329568	0.6352666599
265	0.7979576231	0.6352728759
266	0.7984016181	0.6349387098
267	0.7982227868	0.6349391385
268	0.7982906194	0.6349461047
269	0.7984910338	0.6346103846
270	0.7984201179	0.634608777
271	0.7980624553	0.6347922575
272	0.798410868	0.634665418
273	0.7983923682	0.6346384104
274	0.7982567031	0.6344810265
275	0.797852791	0.6348502919
276	0.7978897906	0.6348818544
277	0.7981117881	0.6347767174
278	0.7981241213	0.6348651353
279	0.7977633753	0.6348454155
280	0.7979483733	0.6348869987
281	0.7977602921	0.6349660925
282	0.7975691275	0.6350099264
283	0.797501295	0.6347798255
284	0.7965948053	0.635329249
285	0.7967273871	0.6354049133
286	0.7966903875	0.6352270594
287	0.7970480501	0.6349021637
288	0.7966503046	0.6350789995
289	0.7965362226	0.6350926641
290	0.7964622234	0.6350387024
291	0.7964067241	0.6350411674
