channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
1.0,0.4646931060323686,2.3518333465842907,12.534061752773235,-1.252044481046618,-8.93043906564045,-42.59915048281008,23.03336390356243,-12.906356545615864,1.9379288983893999,3.5717870564997485,-42.45433107046322,27.340967835400495,2.9390408375912003,17.725843037580365,-3.343709189120008,-10.06952092064157,-1.0868399261760275,13.788497586919553,-16.69431924783727,6.692718298436972,10.42236783288224,-18.02250777988087,-2.782371817011471,-8.657824971420583,7.083737002991083,-8.997832442844445,-7.900494940350027,-1.4806422333730072,-0.9899833365783616,-16.947025889283882,9.387167669490657,-0.07664462450873039,12.85660185547656,-17.12912449362321,-16.565360474924805,-0.8229341976298834,8.698908696566491,6.940497800242794,0.1897053083667357,12.988646451166117,-4.641034354500196,15.151393896603429,-17.79419459928899,21.066352873316234,-5.105308150042472,8.96132608051874,-16.00042410852321,-5.55997609680848,0.06912039440447848,3.0749248816525254,4.180000127565249,-13.441261365249495,-1.680029586023525,0.7541971503287498,-2.599963263059586,30.215990168976152,-9.469455076762564,4.141053941331719,-31.287167411317938,11.200991794149944,0.0
2.0,0.27876914410098846,1.4562941146705703,9.834403351452648,-1.1693667556331853,-11.001219093150095,-45.172621291008014,18.55231907822347,-19.329158599528757,3.121256042673415,3.4818600693014736,-44.36140857377061,22.68409510585818,-8.806329875746572,14.776801923726072,-8.01862463041921,-3.565517854145139,-2.1624309147928185,17.122720084219175,-17.12481740578548,6.792206629373132,9.675007146322816,-20.77231207941783,-1.1723618311886812,-3.6367546674606777,4.129191931447926,-11.689340618670894,-4.403490593507584,-0.9686054893620655,-5.747819299991871,-6.340725765056396,7.325339073762073,-3.402348932453142,10.858643752732812,-19.370883345402294,-11.61560352713028,3.169247319016085,5.964492364301266,7.740128698313547,-0.7277180701561731,6.399767482717709,-3.1073868361811856,13.066275914948081,-15.21629951618266,19.553446143303134,-5.742525818825061,2.8669808425539247,-11.750749335688758,-11.063917384285203,5.248488484675243,3.7904635812722254,8.565488186084522,-15.723654866236041,-1.6497059259603233,4.264793710332739,2.1301646923552084,28.02629627611762,-8.850074591731927,4.102456245274193,-30.78719037461033,5.264662681405075,0.0
3.0,0.2819288198895467,1.6677624977976229,14.194586546996204,25.533833726688965,-25.67733667606034,-27.24868476875521,17.055708006832212,-24.31196834368106,22.4692412436705,-7.36337649911955,-15.42349905662257,-7.733416379655791,4.095722736486771,-1.2060685425400028,-5.1854896122464895,-12.011949305188539,-14.606606822183952,26.64220190848947,-36.73642752134026,11.452289687739471,27.966538961690024,-35.1691863105995,-1.2743622093314695,-3.875885885602959,7.211764501155114,-10.652513303126128,3.8812363784752533,-2.88600155733956,-5.426717661057382,-3.8900346361861238,-0.20501609251804262,8.3633360418026,11.459352625126739,-20.512942437505593,-13.903564569073998,3.420409118651635,8.288227932228367,1.6286636449702,0.781152510376711,12.762872277401174,-2.932918302651044,7.095064569134508,-5.4557362515459396,20.466211449467327,-8.168964067124191,-7.36503610896195,-3.273248104522599,-5.375136774666076,3.5940285265234864,6.541833770788355,9.841175917823694,-21.350626544940106,-4.903422730599166,2.0861925548702347,-1.3816380681500773,27.104435952919577,-7.398254610153721,3.0683797397793855,-29.291470858012435,8.20622428883352,0.0
4.0,0.2744702283620572,1.580911938061607,12.693023878211148,8.939104672661568,-17.358657953694905,-37.58126769705568,22.189626006370883,-21.824337130491777,15.951928601379327,-2.1812271116685102,-32.164294891283795,14.795050074163257,2.933768334551938,7.184084572425756,-3.044690978287482,-9.670697664829639,-14.597004326783898,18.2251371829249,-27.814895424878145,9.512958911393353,20.984913169808678,-23.21384870661875,-1.4303858849839814,-4.477296686196642,5.414424306380299,-12.876892854556804,-0.8413278018841919,-1.3798829335329061,-4.751153049353995,-4.2415975481932895,3.1068411813610486,6.037010497350145,12.338299690836994,-20.620331575593866,-13.25102205595581,5.484957171205181,3.5234047967690993,7.134015868720175,1.1573030510204707,12.583254439862786,2.613953573216403,10.4054941159431,-14.634038650790448,20.68899931048933,-9.925143326665928,-9.08500338468022,-7.431843141126041,-8.398025469914899,2.4629688364929354,6.961916644396227,8.076837585733571,-22.799864227202974,1.6998780581095196,0.4195659208094129,5.018192904998306,25.74075185247004,-7.521681248895758,3.347216023274166,-29.410827814660912,2.391047549532505,0.0
5.0,0.6152519174845376,3.3930482377777413,26.361964332534498,32.31805972864602,-42.08663881761786,10.248563721210019,-1.118573691260853,-19.23902384134971,24.058911487795555,-1.39389245279106,-10.82375567041631,-24.37883429342458,13.812587083990586,-7.493902350168809,-13.007586835561362,-6.367653859040487,-12.039438912489102,25.948506452184944,-37.535012323676305,10.696523464115987,30.752423225762744,-37.81290775293701,-4.960268325125214,-15.516837262542092,12.03249303175658,-18.03459634182272,18.394315273803876,-14.63830556856181,-4.36005834424783,2.2132907568056215,-6.754592208603362,15.703439821588095,5.584605043198567,-22.014907121237425,-17.397729115209184,2.0105420174193513,13.729546989898742,2.8852876170262602,0.49152137757915837,17.790272750559915,0.6750559336864755,11.226839400294752,-11.215343856054709,19.73617362494291,-5.375223428413521,-4.396213793288472,4.160975278015701,-3.3279825321932552,3.4657247430635225,6.1463473621968765,12.319466433331366,-20.192294819491313,-10.827361034738582,1.677401230459386,-1.9229188677635562,26.888874944624266,-7.80227998679412,3.418596076153121,-29.326677084544972,9.504651136723991,0.0
6.0,0.38241179448810103,2.294734249525108,20.452204414931092,24.531059096660897,-40.099183385296996,0.6841019017206322,9.133130032902287,-18.061946906722657,11.240295631591701,-1.4795175198490078,-22.681295414138052,11.347486815765004,-0.4730879185004289,-7.236915814115162,-7.942197109604273,-15.740314511086279,-11.425957841204768,27.04865397836385,-46.4265915560278,13.944767394562167,38.36602866829904,-41.63243406666148,-2.0311149482258952,-6.227237579797112,9.578696683975538,-17.308690158064078,5.56608841969569,-11.00612146714374,-7.334248684402971,3.251073684880539,-3.055169768221082,10.251104407111887,15.837611766122095,-22.269553609355025,-7.620148474340125,1.605112361740173,5.144116108796433,4.355783420737549,0.6868966102089992,16.43417684191919,-3.305227497717372,8.826365393458689,-16.258204213447296,21.37064003245943,-11.194726945177452,-10.666174238168663,-0.5247181494129299,-8.558627766082203,6.05059471069628,6.256019375447756,7.355766302720818,-23.611356685470067,-5.170282837827278,-0.4704349635057703,1.7532528243193353,20.553996779052287,-4.383615881723075,1.4813718530184776,-23.722225141635356,4.0531903712061705,0.0
7.0,-0.008421478753029572,0.16452300473786047,6.673819548175051,-5.045450254815379,-11.430463907534104,-39.24218458685656,21.925303779541434,-23.312197686367053,-0.6553001319856395,11.06946993831631,-53.307452908796165,35.25543876115528,-8.054924425404867,17.839985331951866,-5.599818805927491,-4.253644041943798,-15.188821766930598,28.50348786075162,-26.989294935451127,9.682337832305457,15.722688580272814,-30.674205719855316,1.5471263726653748,4.91601410814715,1.067131204027157,-14.999897360504708,-3.2862586553292665,-3.8867127944121513,-5.104704539889417,-2.8340489070001196,12.51936412740127,0.5418055055002614,15.440980687396332,-15.170870782911628,-11.175069211315089,10.156382949252105,3.5975157733683036,13.68746290997058,0.7833521757095714,12.528966187581661,-0.15992119040387412,12.618855502050177,-25.80285901152954,18.676340700473393,-6.298419914463425,-6.746604650061826,-7.683599321111288,-12.297672874534241,4.849438771395607,5.106685956503524,11.476167444232297,-21.740081298048295,5.052232959730868,0.19950039140819867,4.9140946167399315,23.777621421372157,-6.414706348003596,2.813280967880387,-27.53239461420864,2.1110785475930305,0.0
8.0,0.18240492348319878,1.058991584284346,9.298870745308673,-5.840694938045722,-13.141267139376023,-43.110568017744576,20.72166487738414,-13.360353172764652,-3.05535809476287,10.594039726938533,-56.25272548430009,35.12537131748103,-7.507983129592404,15.85199963869578,-1.405328282574365,-7.158541759433892,-8.191801274673509,26.562288841690247,-20.58787948730312,7.898527053971624,9.649102820172654,-28.072848579493503,0.1097251612151995,0.43678000592304334,3.6138041247339783,-13.914786489970155,-7.715417548048962,-3.0949362218265972,-5.629955672512294,-7.049292366755364,14.835822812557499,-3.7618372760638397,15.420446111491495,-16.66945418012161,-8.528888964672259,3.890457981279436,5.162617917453832,12.872617805886723,-0.8960272095275275,8.248970903146366,-4.070001956006293,26.8065690440692,-15.009764230094246,21.652053442639964,-5.294853438416964,-2.624843443408254,-5.933093137393868,-11.731228769629968,3.3423309571199016,3.4132965994358546,13.75264548832953,-24.5469073669101,0.3183074590127968,3.1084424414852165,1.2792026862325787,23.987532592021935,-6.546915647823635,2.691398676164147,-26.35518521360657,4.869304049595223,0.0
1.0,-0.02545421698132541,0.2778467459801346,3.795506186814813,0.9153503079288983,0.4420031483162927,-5.347563876832123,56.31216912614949,-27.197555371527084,28.40000074684277,-6.111732431267689,24.17809173771699,24.699221905009214,-9.748649658620868,5.551180923683679,-20.984570256967544,27.865595955414587,-5.885219967587265,-5.842590846019385,-0.4175997451785166,0.25591385853274,2.6125842268417854,5.984238532790698,0.7544183326253188,3.0258715058337633,6.816417676396579,3.2997642126323052,-13.63948991723413,-1.660359268013996,0.7541971503287498,-2.5301231204726844,31.62036493185195,-7.613993347080107,13.839868273298798,4.8907604378868506,-9.445956885169567,-14.978893391676674,16.131043484836333,5.7744677814285374,7.0118218800674175,3.1368606803707815,4.91748501454893,18.644595530240384,10.789627407830814,-23.623022603013062,-3.346788395872181,-5.688601809032193,4.450728790170519,-13.223969379053548,-1.4531173890602096,6.630156322052955,17.16562703348008,-12.536460432658249,0.9163865228473101,-2.9357783900046694,32.790525521752144,-19.011793332620414,5.634653900929507,-1.4111759852915726,8.89436012577262,-34.591724335274854,0.0
2.0,-0.15411786260078064,-0.31799140089769623,0.8055571698477036,-1.0531875279284773,-0.5395843279675279,-6.3163665028179015,52.47263929227781,-27.94854958935668,19.541310586387336,1.7039897693256194,21.546553058863864,23.27318427112075,-5.450957205799897,3.288681560801302,-20.022384342916865,24.095925678159002,-8.39941912497412,-9.42439098031937,2.7140964205691094,-0.5941698492865436,0.7737107331658092,11.035652919202082,2.4787247605279177,8.532312326283039,6.718148387025733,7.909124384458375,-15.953158240712673,-1.6246149402047771,4.264793710332739,2.187657826997224,29.24587124233586,-8.982243821308176,15.081440788915987,-3.5800629694224964,-6.9260557116120145,-11.871467387448185,8.263219798388205,9.807151270424466,3.9776324554135845,3.443880107050203,-5.63549569947546,21.313998979340443,11.64512498716313,-17.858921534670586,-5.58882212405464,-4.510243925258996,8.308046256118342,-11.297828211601352,-7.405446685885397,21.78593103105435,13.95453090876338,-9.411905253964646,-0.49311193393367647,6.913160499728022,31.452958876359613,-18.29054138319905,5.27783576991271,-1.3523777467697982,8.86940327029613,-36.55526716324281,0.0
