channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
1.0,-0.22009757479773356,-0.9450115857035117,-5.999477894870404,17.841660921854036,-24.44528979019395,23.8392416122621,7.317558485662423,6.7634427362952945,16.17868122574042,-1.905768833279152,23.996412058382013,-31.997650449771385,-10.68077812259198,12.602849727095405,17.592735974802807,-19.062593015123223,16.030725581614366,-15.129790520681688,-1.761063975424388,-0.570884314338439,7.01840893767673,11.130062549782188,1.8755407485357227,6.008422579734423,-1.2213049318071891,4.756612233314009,-17.52368108181577,-4.623996134570978,-12.555549190060836,6.211728075532825,-4.249328449616062,9.166302909305335,2.7931695273976125,5.18589228814848,10.982494265116001,-0.7333324391014757,-6.212177852448589,5.523922104651975,-4.754019118966299,-23.156589797547387,7.40481953634312,-6.225629586364785,14.8314716208092,-8.246694493430391,8.816620405865965,9.545598997718521,-7.123724106605206,24.841361599272233,1.770254628875637,10.213930794129979,1.9093102713246588,-13.846777451957834,8.29902331022951,-4.786824748298186,-2.5246546788690214,2.6442560421101096,-1.5623753834615077,0.7188966595901525,-1.6152833008800687,4.303189586935039,4.0
2.0,0.058662890455946956,0.3611117102898841,-2.1663366654193754,11.969636578686119,-24.904204726101344,22.802891897060366,5.931595802053495,4.562310612007035,13.556365485214743,-11.458479036413964,24.293597906643264,-35.310226623960396,-3.361590677785766,41.69251745788338,-9.309380478514782,3.955589391178954,22.39159144901637,-29.166634027772048,-4.889826283357291,1.0262942679433904,14.527883601342062,17.931705219391656,-0.795304186805198,-2.3409456751879483,2.7497571907727636,9.346274816218862,-17.192822511427657,-2.872874604546784,-6.135868206251633,7.191918266551028,-5.4471414814501316,17.374577285992356,0.31321197227886755,4.207345145339941,4.607018539236335,0.9063213864556141,-1.8432309504898992,-0.5161128423436916,-1.8011302504354332,-24.5484791561233,13.162778250228095,-6.334436749444576,12.64766999711413,-9.50708935384241,10.775186763907604,8.891049215877914,3.282842161848388,10.050308834726314,4.830351062976354,8.317033939977179,1.0949900506976913,-15.390730796595722,5.426907099130543,-9.091509412312336,5.492688012197516,3.4768600915435095,-2.0808844469536694,1.176475660811174,-4.875250414384747,-1.4454295086109434,4.0
3.0,0.7093433139291989,3.802648499945445,15.835330154397282,11.341020037851427,-22.821320960219,12.916744512826165,-2.667136646192448,20.699731096318153,-8.725607518901665,-13.251838071517499,15.902266040602884,-19.03432162823052,-11.515568142047764,29.449534109373076,-20.213737147389413,31.947682800538843,-18.898927151806706,-14.705165888862041,6.963464227947936,-1.3823704131938157,-2.652622415730744,22.689084315013982,-9.242363167955101,-29.131092533447962,12.31892462532979,7.267870396026149,-4.938763360642564,4.427024346568779,-10.090738403953539,-4.362501417188722,2.7209303205789737,3.3385406498381074,1.1557046643885953,4.205281890869795,1.0689195392076973,-7.2622437880886626,6.494486346428352,-0.953994082288947,3.934616686710613,-14.29859704190577,10.37121757393906,-6.590735727359862,13.801645846897687,-12.329866522805448,5.888741479524407,7.120072796892077,4.073771762019452,-3.993059123051669,8.953608499739403,18.19672531933778,-2.6073636460979164,-11.218539401620138,9.894818124448516,-4.082831732462825,-8.297173434870531,5.829174183419841,-2.0197356165638847,0.3464821038471792,-1.876730338398786,9.055728852108345,4.0
4.0,0.12666582228951517,0.9117077844287684,2.3276182606583276,13.951067319049182,-28.404761001369334,18.53244055222253,24.5140677698375,-0.6621635745108694,7.820065399939695,-11.473651679089777,29.42213305190505,-45.44289646069326,-0.18957494169027986,40.85381919236245,-6.5932769188734985,15.972155984270314,7.691305541492193,-32.89375660381187,3.1526578265180234,-0.9868710507518189,7.6334136510405335,28.679953200906887,-2.8848301123205022,-9.100587327795992,4.270924339845862,7.652480631323278,-14.006333215165087,3.142491913806381,-4.837882194018414,-0.0505871476019891,-6.800035327694151,8.34461178379252,-3.9682147312018654,0.3339813020646953,-1.0446234661969696,-0.8898033397412277,5.266545831345884,-6.112400360270988,6.942394984590907,-22.549362086925857,20.68446721037363,-8.57617382145545,13.961565198020153,-6.971223165338106,10.701396545778211,10.120455088733904,1.6420266859656796,5.2628833475201215,11.001052565639027,7.656191120251358,1.9605518901067536,-12.573542837493612,7.647656296841185,-10.526819161946788,-3.911703175039679,5.719899404838285,-2.896145142926031,1.2047684861174073,-3.3778267507387922,7.600230789207919,4.0
5.0,0.5410603543433296,3.0950973835235076,15.42940983911753,10.811609050070482,-4.738207841921713,7.104504807912019,-9.522686654064518,27.70031269584595,-31.259691568812606,-3.6202217227828024,12.594715860617145,-20.04172054116676,-0.6277073572167144,14.807270318151302,-10.491684041052645,27.25565350932045,-22.303688324927357,-10.069893248487245,19.839019765503547,-5.581943852559956,-16.768473289972896,25.39524751944715,-9.032295419905774,-28.67455824515506,9.218721477790487,2.237751103507801,1.7145177643055491,0.08030638692505496,-12.581290486695238,-11.464220707748362,7.355052620972464,2.4377331292097595,-5.560733348398008,0.9532161160333403,5.446945947756086,-18.297521023148583,19.81712516295202,2.6971436116784404,2.062384707850508,-16.13831912355235,8.721306358260673,-1.7571167655021325,11.426208814598933,-13.085821203882418,2.5231532444806097,5.951398822136752,-0.40619471289423226,-2.8385097429332697,10.409406680443125,6.600268444942228,1.9922816326830175,-13.143978992677777,6.591306168848765,-0.6530158584000603,-28.48981825208997,10.60807839622886,-3.6104954506177167,0.39869618949078983,0.14197570836733994,28.087345721144423,4.0
6.0,0.36175488310731874,2.3060143806160367,12.81933796206249,2.665398565021973,-6.117577636251209,12.587423678156975,-4.316647991165231,19.789570221997224,-14.89916134976439,-6.979571479916201,17.32897744110477,-26.300577468991104,-7.1777718224007705,35.77253959854695,-7.566024854685668,17.085790742261576,4.717815338911793,-32.620183323473555,12.123606280001608,-2.9701394609848015,-1.9172345134241542,33.10030526985842,-6.214067777315401,-19.607433705699265,9.202247812047414,3.4206402778248712,-4.027869429816561,0.9713451996067131,-8.401943344821785,-4.922450040389999,-2.235033152753252,1.894683251636852,-2.7631650396138925,1.219200919689629,0.7846863595577527,-6.675164704795958,9.284602479150719,-1.493931075408033,6.716461664079816,-20.0470581734996,16.59254597780551,-3.710970444371036,14.576712973484115,-10.845853866411597,10.675780679472544,8.003244944589262,4.45125795509427,2.0641585545382917,9.969845742870968,4.2765435832069,2.4790957541027385,-15.694010120385409,12.043563899387603,-8.26596334340846,-11.809283518539612,7.420592500213469,-3.175548824755824,0.8645739894732025,-2.025453321269911,14.537293516135406,4.0
7.0,0.07878937888299811,0.606650008255236,-0.47260298324121414,22.86256661453166,-19.72899387397667,27.40512943708058,10.288405770562267,-1.8726702354023408,5.212841155017188,-9.24084028649236,26.80618793419695,-42.69293168897329,-1.436191102120771,33.18952734064751,15.500292802188788,-10.539522530408428,26.983138377521087,-26.66823110650294,1.2414827886113677,-1.20340512590654,8.062021983529043,17.129493966803853,-1.689890402636163,-5.275976076002002,3.726434845031132,9.731310819669538,-20.854126595043766,-5.090480204040667,-6.484052838364233,0.6442705362793988,-9.830397169160491,9.834236813636902,-2.0232034101190637,6.080607890727944,2.555378673891099,1.3400827525876091,2.6311941065571127,1.6121669520555775,5.443484407480703,-18.02426517727596,16.702652568123845,-0.2788202956643668,12.763358056638472,-6.544772919410195,12.922619659138158,13.693608980333387,-5.0804321531006424,18.335215367261654,7.779770705981711,-2.8656880112909606,4.906755714160912,-15.716793324009924,8.70010728661102,-6.672878241792992,-0.7918434749193892,5.0525306327237125,-2.843384053249842,1.390709354199924,-4.534660994312462,4.561800187621513,4.0
8.0,0.0014920445545119065,0.27957817633626736,-1.1447506952846882,23.07572919158024,-21.836321745334615,34.41469701736049,13.551095854425252,-1.4488817706446209,3.7153393712237803,-7.895849563006635,30.339196972782283,-40.535715395341924,-2.40679055707425,15.292379640425903,37.251478585269105,-30.070228777870025,24.61005726435432,-15.041481384498178,-2.704330467199719,-0.8326828097840503,8.59758891501687,8.0440200330619,-0.8419670620473307,-2.5097011576746313,3.7716978828886023,10.20466840241854,-20.59886058525224,-6.739417851002994,-10.119255581474057,4.063526328631225,-10.853536381531558,6.544167201899544,-2.990922270988735,9.956274486888805,1.8204527914897288,3.5053499433274116,-0.023612874007131412,7.521239176464488,-0.6877733123932034,-12.949931829120988,16.36283680119959,-3.569156956221196,15.417959308639832,-6.600814474136487,11.59785831279104,15.38576367940011,-8.141470605589113,30.763746403463756,5.575268847170197,-0.8397322007714597,6.263099992545965,-14.481453927288065,7.6611120728475,-4.856621698725346,0.03543423634706075,4.6014585347047845,-2.6149693232881357,1.386244780582872,-4.88243821317878,3.2491675188607525,4.0
1.0,-0.06220659357722058,1.024096306641415,14.927369327567872,-23.621170679726664,11.680932784643122,16.0636242436252,-23.694031069176702,-4.236665622598497,-7.500594026978818,0.722638680805727,17.21958129103217,1.3011669355871684,9.02369273454535,-12.602213804508875,26.010522079862334,-32.50488621680615,17.560794217399632,-15.413937165433033,3.4464384632045317,-1.0507323664115051,1.5321492529499452,9.269962431175262,-3.1440593600724847,-9.453555424500827,12.723332295708556,1.7837046392123859,-14.234878341342244,8.271923229125068,-4.786824748298186,-2.534411258747072,2.3443457712075295,-1.8697006238593672,13.639256299236552,3.0660245445380805,-1.5349904797101914,-4.598813359174821,4.091172675264864,-3.1446942922194756,3.1840415215797506,5.465121069677262,-9.467804552964122,4.336433431923459,-11.761006576679648,-2.165820491134775,4.906186566555553,5.459900794611681,-8.104040608848265,4.893781630835966,1.8459635905672376,-23.671511497397155,14.049284387089388,17.82263292938489,-1.910503044610156,-3.9444368360944004,-14.165944933589682,-0.4172012820324918,0.9173559277057216,-1.4600092166518304,5.9669642491488135,13.698291074290305,4.0
2.0,-0.059856344323389876,0.6848897937854975,8.99803912134615,-30.569241134574035,12.971800246609888,23.92282479706149,-25.796050444763218,1.8120401116026812,-6.935901420849822,-3.7048904839095913,22.381686426346167,-2.603026604543285,17.612635384056325,-10.204799025093905,16.64477254455507,-23.233484973289134,16.352754498439058,-18.40134473327329,1.4527286987593553,-0.8442602549742653,5.208508381813359,10.792898168991165,-2.917220358089442,-9.052572426461273,7.958245991973421,2.7875710485836533,-16.066054100148627,5.387426180934738,-9.091509412312336,5.495195061676065,2.937670350453081,-1.4721227498876677,11.701007898854487,3.1491605597498147,-6.017652783865448,1.4326690220569551,0.7293398773056745,-0.2813016550017789,-6.491368900114176,6.404530542642038,-1.6130989067913424,0.7659841590166241,-10.30723773024195,1.7200838845507713,3.035694551122282,4.760645739803614,-8.23714843611398,1.1730174220514353,6.041191640558231,-19.791011553960864,11.313118677299949,12.151437194881487,-4.842799072917392,-1.3002978080878265,-13.058111607569941,-0.15536883703476168,0.9356216467002811,-1.668385995613678,5.4183178874045055,11.858331581115584,4.0
