channel,cD4_1,cD4_2,cD4_3,cD4_4,cD4_5,cD4_6,cD4_7,cD4_8,cD4_9,cD4_10,cD4_11,cD4_12,cD4_13,cD4_14,cD4_15,cD4_16,cD4_17,cD4_18,cD4_19,cD4_20,cD4_21,cD4_22,cD3_1,cD3_2,cD3_3,cD3_4,cD3_5,cD3_6,cD3_7,cD3_8,cD3_9,cD3_10,cD3_11,cD3_12,cD3_13,cD3_14,cD3_15,cD3_16,cD3_17,cD3_18,cD3_19,cD3_20,cD3_21,cD3_22,cD3_23,cD3_24,cD3_25,cD3_26,cD3_27,cD3_28,cD3_29,cD3_30,cD3_31,cD3_32,cD3_33,cD3_34,cD3_35,cD3_36,cD3_37,cD3_38,direction
1.0,-0.14389633355813314,-0.6890682675182209,-2.8628923732915785,-13.247214568416503,1.3131556794848496,-2.782463970032201,-9.144845369733613,43.73014083991159,-29.973937447995123,20.051402459222842,-27.314136962690476,10.017021853706972,-6.991528706364225,7.827947556263084,-7.459861782792995,2.805505448721286,21.107653266530786,51.53914978253337,-55.088335707014586,15.413313191881725,38.50587456962824,-78.17877206943817,2.9965336835579297,9.530318420957219,-0.2940539961947884,1.5776988308462137,-5.633928981852455,1.3321585266241018,-0.08320777321640728,-0.304713794712296,6.894140443273614,-13.107697077775708,4.3700449446713545,6.388385183845306,10.380722983078622,-2.4245444733806223,17.46107403167915,-0.712186531034422,-11.774759713397469,-11.435400307203524,4.257799588151367,12.462171287335822,-14.409211779878307,-0.47011635279381936,-5.102210397150895,-0.7270488205551864,2.8019003201634276,-0.25608222506202416,-3.490098115335257,-0.05757059584430374,-4.258264101089782,6.133142657818506,10.756194147609385,14.570730329228311,-15.667608403131752,-4.602353069654442,6.494427616062591,-4.080473117043722,6.8191609154085615,8.72192407707741,1.0
2.0,-0.08315770648626658,-0.42054664168079026,-0.6543683022330016,-14.899200668218999,3.731099934961479,-3.2006572645588443,-6.975198084268057,48.25475752369957,-28.649799890295736,12.236988996970233,-23.72660867080428,9.956492382478078,-1.6186177584201962,4.837820410649981,-11.846715887049541,9.505435586202264,17.472717042852555,41.64783428934016,-48.01925155274683,14.559813690213307,34.19697369649031,-65.72853365973721,2.750814793133127,8.829241068178574,1.0766990392181002,1.8435077171527596,2.2805221731352194,1.4716119231570381,-1.083771065482087,-0.15427307171727125,0.3695332247461806,-9.713271146695611,0.7886082161659447,8.966720172101187,4.319890004853995,-0.0392445030913775,15.180667844454831,1.358864147852386,-13.675430398623996,-4.575472177011923,3.8019063713983114,10.755627071593437,-14.733706278398289,0.16930814691606721,-3.9727323129909933,0.8183639794389204,5.999512736912221,-1.5305516161913377,-7.272974442000699,-2.7779319613379743,-1.7202516069371414,2.929788609213388,14.813684857395646,11.521264784769807,-12.746138268640976,-4.42950494467845,6.721486017244668,-4.59226586897185,6.628957302240417,6.679827393783321,1.0
3.0,-0.03622197419666687,-0.6300141962848047,-5.296971160301972,-4.763782919685367,15.79977860822658,-24.180466154666743,14.816550886074335,11.483621290086052,-13.655436502596052,-0.37333191999185883,-24.981338685304966,14.764746826056896,-10.589380552439117,14.044844632934334,-21.687678659853912,14.531579828799442,16.235843309861608,38.28703909706691,-33.5262208123672,11.882208901662667,18.919288557987844,-55.039567324893945,3.51598408732711,11.191335408145624,-2.587533369018559,1.225975925694863,7.265831016009879,8.431604318799844,-3.7749620597785696,2.0718320563558947,-5.444855221994762,-0.4906602864477312,7.0825873508005,-0.3866627874160317,2.5559985681401853,-0.9991852005645622,13.33048114748952,2.2932223390331266,-13.275480594783295,-6.291867447827781,4.967564862820584,6.837625903603621,-22.26040648114829,1.4018029201455202,-10.325609364184476,0.2463376013734185,1.08644520424056,-5.672486183374353,-3.4295033876429213,-1.2719060803930091,-1.1428678335287148,5.654195933598855,13.080967684309156,4.705702396712183,-2.394585195172432,-12.003206704680947,8.55590777251241,-4.754925218397181,11.613141996502682,-2.754492931331395,1.0
4.0,-0.022120198020885218,-0.3113247767526301,-2.1035502934789068,-12.531900836298897,14.406975686880482,-17.723521095481725,12.429057058945387,25.195693074945257,-20.709592408528085,4.619313440470856,-31.069595858417152,14.028415356195937,-7.622013596655637,6.532819022227617,-6.049063533239051,15.504799362443537,19.372449299369986,42.67577936134816,-48.20720987359678,16.26238190309905,32.486526252016894,-67.3854541693357,2.7687080182410386,8.923856622608191,0.5709297872445795,3.3241879662120546,4.463401375875237,4.957358859909989,1.2876163858744532,5.0908959198184816,-1.8288329837052306,0.061967394056703,1.5549272792466167,0.18484845468787575,7.6707432226274515,-2.7476514286896596,14.014950251910243,-1.154450922898131,-9.997289071519901,-5.863265448726226,5.375562843578614,11.797171151412282,-21.936758252237915,-2.4786267652043272,-5.877608236905719,2.9781248200180936,6.755735794091142,-6.192949520585176,-8.462413060065764,-1.0564597023703195,0.6858692275835877,4.040452519685779,15.130093670711718,8.447121405100765,-7.41148406740088,-10.742507180999148,9.616906053812636,-5.88859669965037,11.689598448708843,0.6039807392114075,1.0
5.0,-0.113475383557057,-1.4266716187704704,-11.359562148219684,1.1573584892043753,13.408279609782989,-26.642189361405094,9.506365503825785,-7.145963537167511,-0.942420948529064,-17.029594023029397,-17.720378341347246,24.456756227027213,-12.542955087193791,9.3778882362102,-19.16442093431333,0.5320704551158206,30.00345795924244,24.094833137529186,-23.520258395943923,8.569515392849036,13.889280354997217,-42.74798635585675,5.733081067627579,18.082072340107537,-8.291470022492685,-3.4637970582908855,10.17467472142342,11.390750747828934,-11.145022525611896,6.420528981505784,-8.83574874587441,0.3868812228444848,7.106623502476155,1.1086926053433277,-11.138995740315153,5.167426291371926,10.488045121493975,8.303095225299938,-16.9777794352208,-3.3266573074100356,5.549698781899249,12.029126051256123,-26.496159080581055,2.721645852892688,-6.4856287252136395,-6.2014096276521755,0.1431264728217006,-10.4775765479255,-1.6429413561855066,-0.6780637306873879,-1.7137715189596439,9.872814311384893,13.54260041305797,-5.984712003474456,3.2199309152419757,-6.887268853165518,5.119727839304558,-2.5963510758906834,4.519889706154379,-1.913785227146664,1.0
6.0,-0.10469889300456314,-0.923988954178973,-5.986593563738972,-5.031679788489216,16.46064089270268,-33.14278123068724,18.46159640547624,4.1063081903834,-5.710100331120156,-8.581970823488122,-27.584974007367652,22.46369514579299,-10.102960458035316,3.872805393317809,-9.9557444228931,12.014721093481594,20.58142570505174,43.43136410675993,-33.53599575503447,11.820677638049052,17.353967749960475,-61.27566829117777,4.294142180196257,13.689384847998483,-3.2184468985912322,-0.7622575356492831,4.485736599271917,8.729337004150992,-4.052337905510636,4.446462521243506,-5.047703420640387,2.68380328526158,3.0383086811774676,-0.56818700848009,0.8000432550539824,0.24360397474070927,12.39848764558,-0.6312986364736082,-8.218013166561713,-7.012516566845035,7.043148087957646,11.330342644651353,-26.758457909740116,1.1562834524966896,-8.167896511435858,-3.749202849811835,4.987127786397009,-6.6358205786932585,-8.140910662821874,-5.919472221884685,2.3808749351598135,4.888460261778715,14.969453108152782,6.7331962851734275,-1.939429102389442,-9.68357823516976,7.562205615237439,-4.091243297318873,8.599182493937887,-2.4889925324487807,1.0
7.0,-0.003542062638684465,-0.022474138359188822,1.1030673006890714,-17.67332711885836,13.48340261157078,-8.812963427112429,2.5153817772651155,44.375164641077056,-24.755742212190288,13.278218048007727,-30.9429269858818,22.44952233249803,-8.739810338146821,7.68043996358222,-6.429066660217257,10.973720544128115,15.981835708815469,56.96073277729627,-61.65059014098876,19.65663766340041,41.32454849194828,-84.09362072454277,1.661692069305985,5.3941247738894,1.4848814549924787,-0.7844401683988872,0.585507458377585,2.4656661006230363,2.4466923681611665,-1.6504386791989407,7.1644423468782374,-5.881362982629479,-2.1851601567869396,6.21867754595937,8.366583004201011,-1.5946319992184732,15.410589524704895,-5.85080361955721,-9.733187367109641,-11.429375797899194,9.141959502553107,15.218110631633756,-18.708859100844112,-2.9085189168090677,-6.557713417134064,2.8697122963948924,4.656699094690833,-7.281335307253135,-4.44148041013316,-7.12250732956781,0.847242749946844,2.774710515369093,15.231828654609222,19.267057743696757,-15.643177440984877,-7.936851368766347,10.068101382242897,-6.749652680901411,10.977075765827777,5.0355996094215785,1.0
8.0,-0.09142101379958806,-0.4695944555711826,-0.6144552117156529,-16.23427457356235,6.656297903614369,-1.603131485346841,0.0021708142941160857,41.36588198646002,-26.47576493174509,20.433283284759774,-33.82076121637081,25.619661477301563,-8.762233141803778,5.671096487837227,-6.170538608368101,7.321462707547513,17.225714296177802,73.1802545760928,-77.37645714455628,23.116729227743463,51.644831886205566,-104.37453167365977,2.918901833591037,9.41986129039471,0.9490514205597235,0.6362934761216126,2.7333549422101227,2.3361678760890445,-1.123021972560107,0.06957756656935635,9.039255297769705,-4.029369369377021,-0.6378003279074496,5.5796213859501425,8.47011001087504,-0.7251233183139877,15.29252671755533,-8.420041719548857,-5.464149311296931,-13.414339310978608,8.697889804446103,16.229941562271275,-22.813226132718686,-0.0016861022474202736,-4.027886081594085,-0.6278759978372317,4.112198725428349,-5.307163717298518,-1.2362006824317997,-6.728535427443015,0.1894672222152048,4.752307479405994,7.69010626970719,27.43450820514985,-23.68407643026221,-8.004344714878888,10.967610148366914,-7.285452725622081,12.712313826019495,9.464228630043909,1.0
1.0,0.27283325781251416,0.9931350020778523,-0.6425673392766702,13.702568615275881,-72.3647323865999,35.04223423518408,-14.1037702374985,-18.14849726320714,22.32469482467492,0.4407765406583176,-1.507289975371408,-23.44289787771905,-11.404059920627308,19.451414619508675,30.28591974175491,40.209197895535254,-21.532380539192896,8.035297070226752,-8.854440410507902,1.8763779403173224,7.443443375104647,-4.92784148259874,-4.932260865054684,-16.33025086440445,-5.099620835627056,-2.9069209480674196,6.294450344528897,10.738109029281484,14.570730329228311,-15.662117499339963,-4.287443413825334,12.36739751844262,11.157074980997239,-13.595041636422177,-2.8655582916026043,-6.176391665179794,-5.048620206796794,8.090494700384841,2.68684257187287,-14.33556395986144,-0.4451308464320568,-3.5393466460333993,14.291213748683736,12.157067036021246,8.332915885963331,26.585902700097876,4.910612786157138,-10.602952419194759,40.310451251223235,25.219773598770995,-4.930467055688104,-0.2524056953765494,-10.576214161343575,8.382710866635785,-11.6013771510435,-6.393725368202135,3.388374508584356,-2.175934830054338,10.578472889629328,4.742983628706461,1.0
2.0,0.25268625942179107,0.7535630909447357,-4.432799701092056,11.726012957070143,-60.38263442151993,28.707622681158337,-0.5617558882970335,-16.552687464016106,16.741466766061116,-3.0674981347812245,2.7770710611574225,-25.510908151583312,-10.99857882792434,23.582256634704112,34.487266953172835,42.056333901884834,-19.0618482537058,5.374759915885631,-9.55061684813555,2.155554554542434,9.024245208445128,-3.82405767205515,-4.745413418813443,-15.824271446371544,-7.097411312698513,-0.537688616569076,3.117593109465427,14.799125980870098,11.521264784769807,-12.747086468077814,-4.352481942647729,7.138465299923292,12.278739881351965,-15.537830854895674,0.9302738284451977,-6.355990482918021,-5.616261071405132,6.848918479835475,-3.4852368654153767,-10.390182777155509,-1.0619376075040767,-5.763644263938993,20.626653916748488,17.660372699612957,8.06914291425279,25.146887029340533,2.3183859522217856,-12.32654077417529,41.06379974957366,22.846760883159842,-2.295381296333629,-0.9078953345582603,-5.599571083843339,6.431635901122608,-7.895549503991978,-5.219821578663562,2.7168001379482583,-1.6699549300158114,8.073671889632914,2.4867965979474755,1.0
