channel,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,direction
1.0,1.4409586816565418,1.6944935445274338,3.5077864305917448,1.3914853209146596,2.024171943980811,1.7067327962944139,2.297884567077452,2.533816154500427,1.28760999283831,1.2240937306301038,1.5840019391477154,2.5040627595125073,1.9409809619912999,0.5734597006303448,1.2214844284718873,1.567912733127632,2.0118209742998694,1.0534395296651538,0.6156093248377222,0.9246372540533783,1.9255770166976758,0.8707530467130552,0.5274782730679298,1.0321963505618832,0.7264906095618742,0.8475732041833773,2.086097454919934,1.9154119659395834,0.28325685573989806,0.9204592153655514,1.5316215814712344,0.704626822777109,0.18815548860811027,0.47416862157466055,1.7263922422326219,1.3786534797356271,0.8437907831416612,0.0
2.0,0.9234669189573742,0.7841082976801453,2.700626238666308,0.3239990641784351,0.7996458327603796,0.6348155277887492,1.8653332261515443,2.2289768556130727,1.17994598692827,1.0141433729632303,1.1009319860349378,1.518898878751381,1.4799304847160364,1.174238873252705,0.9082528920037378,0.9733279014885441,0.4027192341683973,1.1800350075985444,1.0992244546067542,0.8340581708863422,1.2588164522732288,0.26459918648714575,1.0457699116275012,0.8178014136690355,0.3150945291173932,0.231262220646165,1.3443558952389618,1.102977485883133,0.35117915842097674,0.32904067585916336,1.168727570502542,0.5913279990233344,0.7404839464598728,0.15499511893856138,0.681112073394726,1.588964050007171,0.3907002243608616,0.0
3.0,0.7218611618624018,0.45595940120138106,1.1115242520467803,0.6671073303189138,0.5973469873635302,1.2616996140005903,2.1032364143393933,0.8207194847914734,0.7022478886007243,1.8829891606738112,1.6544088992043169,1.171908950235687,1.4105178401639606,1.3086402656573408,0.0253247113675479,0.8291336624119753,0.7668613796061877,0.9853359486368716,1.6659698824072888,0.4581167932012752,0.4190646892658453,0.13179737878664885,1.3074553888092566,0.7407928441747345,0.3904023692259978,0.07556806901321587,1.17693916612021,1.0538823210062032,0.26919363427380877,0.6818689204919854,0.6908447951715778,0.6094916310289175,0.8549493278427991,0.1382620754585659,0.525908276803728,1.5934226336557828,0.09594260589219149,0.0
4.0,0.7363407094658222,0.6452435649345317,1.157715088316426,0.7462235452014035,0.6052324632659442,1.8154170836172911,2.3577795881538677,1.7961389749961156,1.2435254300901701,1.7033850461859281,2.0008160445403904,1.2719351026040178,1.7276201705788239,1.6764374029238125,0.5479383470985686,0.6111778931749624,0.8778843265744866,0.8695687594191239,1.9563444541042345,0.8294996668018838,0.478724153381751,0.12065320094865195,1.0209393700304314,0.718391872867041,0.4254197450166912,0.15270202071018324,1.2251069044155387,0.9177420768164052,0.3633876226309935,0.9536347613734242,0.753361364343025,0.32359481751832125,1.0909129695651953,0.09335985307531018,0.5386287124532133,1.7602987427996681,0.20768816009964636,0.0
5.0,1.7403489516500694,0.1378440090532625,0.19280308995050063,0.8476970629868784,1.0275584520778411,1.4137502539192939,1.8794968635313551,1.2189798832133039,0.7441099849164232,1.9263691183529412,1.735050325910405,1.250729202334146,1.4907541108314408,0.8980892262855663,0.7275046267249724,0.7504293629668545,1.2194429310311024,0.3931195829750541,1.8313563824395442,0.41893760134793095,0.3850456142539472,0.41978075935849796,1.1985861691843327,1.0228406705157014,0.5634486614130864,0.31613134432322526,1.2751208937177454,0.909020574296495,0.2940259281126743,0.6605719031268279,0.5867012516792022,0.955529820696051,0.7087320030881138,0.19825296082109753,0.946845881497772,1.43221428430503,0.08599551092143937,0.0
6.0,1.3561172106844774,0.8742736568886471,0.7197830389409858,0.9475385762033836,0.8868568520788732,1.5133350606281026,2.020127976340592,1.530576291600614,1.1354864785847176,1.6190193259807197,1.8363450432324824,0.8850022076017087,1.6241811261108094,1.3843118236961929,0.25009633206114,0.7261752394017938,0.935869621585161,0.6787344778415368,1.6935506474256121,0.5952548250739248,0.4557232929700418,0.3874167805890531,1.1998607504764789,0.9344222952162092,0.5837102205460082,0.2961471255601719,1.1621533112947608,0.7968106073396822,0.43982201947455357,0.7555725714762993,0.811602773556645,0.585500039903531,0.7822822179687295,0.1498856144110304,0.6543861281340678,1.5416549261044197,0.1823300234722717,0.0
7.0,1.9971103710999896,0.5997264002753263,2.1005434952547977,0.970071939387641,0.7254020003665991,1.0525630216504478,1.903222109150043,2.2280052644375563,1.1982425280263589,1.0436298125849508,1.2755987949860792,1.3209065220860923,1.784410542933061,1.4638917980770136,1.1511555901195878,0.655160231074062,0.16769891363112158,1.1475549816568313,1.2593870915882948,0.7721216227794165,0.969970409876533,0.0516494039405093,1.112772331193528,0.8959935016588527,0.22141252844057188,0.183219480416913,1.6853213723388827,0.9300771787617604,0.5292821425411106,0.6761935691606962,0.9590525108158194,0.6530101850703356,0.6815891106339745,0.22642040938688887,0.7601507450141372,1.4999791384727894,0.5578000587743961,0.0
8.0,2.415808853768713,2.6494683879912966,3.888423710024339,1.0823045955681856,2.0344249938396843,1.5511967018073212,2.3733629054746057,1.727495801964706,1.2569440690218943,1.2195423523727413,1.6116429191643094,1.3750492934552383,1.821782664661503,1.440048966341998,1.757310249060624,0.9525462352820805,0.7873320550814394,1.0785321127576277,1.0103743866905597,0.9539895504695269,1.5174408421831693,0.6970462560696793,1.2677668887645313,0.47342061774668787,0.442511348023284,0.25452654924093854,1.7959841363606528,1.0922131249833524,0.699968471111498,0.5402819829901809,1.3996310310534168,1.242175688919355,0.768554935768421,0.16484002030425388,1.1069291591971684,2.0142538486145534,0.5439947304496857,0.0
1.0,1.0332034838588104,0.8972434504854588,2.9044226439330054,2.4029517264456115,1.1298531731847892,1.12815171846157,2.0016370445491343,3.0895477950018995,1.790303506784671,1.1098758787191156,1.3760778842398382,2.154342772551313,1.4776819291943504,1.7617080255554187,0.8103033647417799,0.9972978484826894,1.0575953675465413,1.0327666682523338,1.530493739462807,1.1839129423871295,1.9430119171393083,1.2782930466295788,0.6078126248459342,0.9841971204737995,0.45022794540439054,1.6371369324938598,2.066802262445781,1.9830056942424745,0.33871962520827287,0.9929366886287233,2.1014160857999613,1.7307609089722145,1.3099217837227022,1.3758913993087374,1.1323822111857509,0.9894677540428568,1.0816318901544746,0.0
2.0,0.35628172382567525,1.1050956308741968,1.865864024437204,0.8268225044528987,0.36660356626265744,0.30846552953646206,1.7101956338940199,2.451728178337338,1.3030514434379918,1.2647631072135521,1.4105527570865428,1.6310608900948382,1.0824346358545722,1.7928736128970957,1.1439482773281733,0.6219318325749574,0.9261165501935495,0.5885972675404857,1.214279813373792,0.2361498355924775,1.6013118734110676,0.7673795779758982,1.0468918387085184,0.20674252407798158,0.3530571438373768,0.5268116644067261,1.5929234014549942,1.4199895263353166,0.2691905728391565,0.8345922855855853,1.4416573036276303,0.7014994539275681,1.112067955946285,0.36949058541441404,0.6154100105350654,1.6862068826002206,0.5886631239009609,0.0
