channel,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,direction
1.0,3.4137267782917773,1.314301060295512,0.11800368818718707,0.06731674896515609,2.1193470240748398,0.7913999864417227,0.8120610071419548,1.5568435729527712,1.3426593259946031,1.7812972855892901,0.7091650656930696,0.8462552739841823,0.8984840762211648,1.1258329106330227,0.8567636482244406,0.72455036691596,1.5534011619270838,0.6478785310282719,0.7470361899406712,0.958152845114431,0.2377651460209644,0.6020802374425988,0.5516322133162676,0.5119784204924155,0.7345136086160986,0.7925631239786297,0.9284293045139274,0.5303618407720763,0.48000205338514007,0.645456942822279,0.12855262544218474,0.4776718828709021,0.09755606810022091,0.7648030653785796,0.40118766035946585,0.790925048074474,0.7634129063134685,1.0
2.0,3.517325585304548,1.0437967994683184,0.6008772732978949,0.5774503599098157,1.53321380311016,0.6440621518492446,2.090824307335108,1.3589779262363362,1.5871404442950325,1.4312381524684619,0.20263615978728014,0.4315824429058747,1.0836867222776594,1.1630940965947838,0.9316408428871754,0.41781335054925905,1.408613626710828,0.5993486942885726,0.8542207447829416,0.8567616516614837,0.296867843659075,0.43729693084799065,0.8772261715975884,0.5778059351291038,0.5614721604403823,0.4096396233343933,0.8281388132800311,0.5204735039535422,0.31487538649723035,0.4210367417993579,0.25503282306538516,0.1790589449933624,0.20818616256719727,0.614696978915572,0.42113159517075865,0.6688117435646355,0.5162589205837698,1.0
3.0,2.469813664250568,0.22755052367342563,0.6772893870919472,0.6079610909336659,1.9065629858143116,1.1297256714297266,1.436200882830156,1.6670573478514032,1.6229718984096633,0.6637311825660522,1.0047364239580758,0.4489005144225858,1.1563772299866748,0.3959418348056171,1.1768131471665513,0.4819694916640055,1.4667383310454734,0.36403902849963327,0.6046230697445184,1.1945383518090065,0.6290040935285418,0.26745457341923645,1.1567030285059627,0.736097202428753,0.8994358796461582,0.3360705988937938,0.6502285830533102,0.6067300700304239,0.16744298485510603,0.08908030574614494,0.5896539477620234,0.0852661316086381,0.3068142386383126,0.5133354073494963,0.5944446123036722,0.5720504962596099,0.5720097510459582,1.0
4.0,3.798466565661222,0.9944737418301139,0.7306010936875138,0.6926251528144692,1.52881946157798,0.7782271170791812,2.5331317350982006,1.5306256329865116,1.5367831516362636,1.1011710262586187,0.6475276025222428,0.6810900045592148,1.403221802293594,1.00161113868224,0.7354677167733686,0.39853272755215,1.2588495381060685,0.8084023398821395,1.0638557285451422,0.901643269107248,0.36350576658748623,0.5452955138111123,1.1861522699468048,0.8605713269425641,0.7272565641914083,0.37499670405248675,0.66787415069985,0.6322799018069506,0.3868531044269036,0.286093752613081,0.8001726013962088,0.26705193531163796,0.22897505410299399,0.6850031266855333,0.49200596184605866,0.7351080350832501,0.37807347210501546,1.0
5.0,0.5719428562439204,0.5658747276636893,0.9756328578766337,0.8614720103636224,2.1332510986506334,1.745334847167008,1.6379765500759838,1.694252493907672,1.9076795329380634,0.5726838179504534,1.390109961526789,0.7139658245723657,1.3730295508095163,0.5306521706087379,1.5966022374489162,0.33996977902740416,1.9976846620434157,0.6683449258627614,0.6912925413083718,1.4662694980897557,0.7832731858078743,0.22728391488088678,1.2867318650440018,0.5314521661826539,0.6074545784155989,0.41206811935655085,0.3574009897195546,0.9307821698368496,0.43434821862062717,0.13380001751225096,0.7655379240892205,0.22767694831041527,0.301493755949401,0.6798242454697107,0.6885789626406126,0.5975585618727026,0.5838455417424064,1.0
6.0,2.63380686071279,0.4756394843047292,0.35693151748559765,0.7444696249485601,1.7373444863790373,0.9656611888765981,1.9662966939737134,1.6678555199459935,1.5306507483382557,0.6463308689702181,1.0647966885789646,0.5207377601173325,1.3140199302679896,0.5137750825619715,1.0479814768382345,0.16645638424142173,1.7411577820975657,0.6161624588747414,0.4743018410894137,1.2042171443414675,0.5759639764209029,0.2319375501140103,1.1113599656192783,0.7405738646350292,0.6332350574653207,0.2502782404119861,0.4743367503014576,0.7501685028226431,0.40540446937705005,0.23669756709384113,0.7777390561759759,0.1591771334930034,0.27185434569752687,0.5755848294258201,0.49367265108791586,0.6634404019090511,0.4197720856599498,1.0
7.0,3.584393994189373,1.5132729767204365,0.5438561308049383,0.5708553214356594,1.4840563189745597,0.8198481078484611,2.1960971878985918,1.3475508031854255,1.9079455243523396,2.0805518187365615,0.7264704887501865,1.0228145354463836,1.2719146761713953,1.2669346126253462,0.8330290766796565,0.9425009926513149,1.56978162032935,1.0250921868147338,1.133323189883202,0.6390021594984558,0.28764503352789944,0.6862523522715768,0.9785660582663757,0.31630410113111895,0.20408735924916188,0.6038008784087524,0.7417102396709749,0.3306599183756673,0.5780176573755579,0.4644578968081046,0.33004156382609456,0.1245574035209176,0.2589301970002342,0.6366041032306682,0.32461636959674023,0.7253181935342353,0.42680921443564435,1.0
8.0,3.0048338641473373,2.18058554431577,0.25410077863786534,0.8075069856594238,1.4739108914166512,0.5793565312013728,1.6609669582895166,0.631334960266307,2.1407760594470986,1.971911421255884,1.2514977237795961,0.31940914574596224,1.1494676309774232,1.559025200208037,1.493980966065126,0.16568155365105772,1.897386954840887,0.6911358199073746,1.1128030124222792,1.1104409737197822,0.30437492534058797,0.2558735774610676,0.5118004762490903,0.35755796778441606,0.556153551269027,0.521917135349331,0.979717932359922,0.31004800234856095,0.6289365897643667,0.5847101643860801,0.6585985711126301,0.11796108010914562,0.4571619419923397,0.7814788916182654,0.3192030242743635,0.5497417539240097,0.6329252602739185,1.0
1.0,2.822979895620493,1.900051943200997,0.8759168078115164,0.8680513386204958,1.8266603209689583,0.9273883359036783,0.3967665781858578,0.964251167315329,1.4418585969801312,0.7580793402748376,0.3685537873427876,0.6524690936881727,0.1839145409438898,0.5061823214311116,0.5048453374057491,0.841575964555326,1.7787279651079038,0.2640338684724183,0.5950297690905014,0.40078485770045613,0.7151021352003055,0.8173453893988393,0.6566047518668263,0.34077092278721793,0.7857952153848086,0.2906444661536762,0.4466958795473811,0.28642904283831433,0.2848479507927385,0.9586556066922414,0.5632942759670437,0.2953703450789327,0.3831007920906025,0.40082158896409037,0.425764943585764,0.6074769054685748,0.6370073948382957,1.0
2.0,2.692800620125442,1.5608195947264238,1.447720245980235,1.041390452867957,1.259545351611476,0.49555166922153215,1.4977488772115861,0.8327604495900699,1.4540389464562697,0.35263241970499937,1.028259314989293,0.6859971638749318,0.3197981939620513,0.48325784254847853,0.4491649966170319,0.3681481573016922,1.4550548821705203,0.33048775450459067,1.0366573669417802,0.38953803242044627,0.5013663537680864,0.48390261125566786,1.0067598175468668,0.25019426656359706,0.4694388188123991,0.4236750141988762,0.6688856968231139,0.35681479341520655,0.28908290730907205,0.46015149537661615,0.5128407296743038,0.1459054344024873,0.30712289300519463,0.4398022587639698,0.35068441709868714,0.583809301731578,0.3845339623966375,1.0
